experiment_name,dataset_name,run_number,parameter_type,parameter_index,true_value,estimated_value,error,probability
performance_test_v1,tiny,1,break_indicator,29,0.00000000,0.01488889,0.01488889,0.01488889
performance_test_v1,tiny,1,break_indicator,30,0.00000000,0.02133333,0.02133333,0.02133333
performance_test_v1,tiny,1,break_indicator,31,0.00000000,0.01000000,0.01000000,0.01000000
performance_test_v1,tiny,1,break_indicator,32,0.00000000,0.01022222,0.01022222,0.01022222
performance_test_v1,tiny,1,break_indicator,33,0.00000000,0.00777778,0.00777778,0.00777778
performance_test_v1,tiny,1,break_indicator,34,0.00000000,0.00644444,0.00644444,0.00644444
performance_test_v1,tiny,1,break_indicator,35,0.00000000,0.00533333,0.00533333,0.00533333
performance_test_v1,tiny,1,sigma2,0,1.00000000,32.83914091,31.83914091,0.00000000
performance_test_v1,tiny,2,beta,0,10.00000000,7.33688474,2.66311526,0.00000000
performance_test_v1,tiny,2,beta,1,3.00000000,3.36290602,0.36290602,0.00000000
performance_test_v1,tiny,2,break_indicator,0,0.00000000,0.76266667,0.76266667,0.76266667
performance_test_v1,tiny,2,break_indicator,1,0.00000000,0.21400000,0.21400000,0.21400000
performance_test_v1,tiny,2,break_indicator,2,0.00000000,0.04022222,0.04022222,0.04022222
performance_test_v1,tiny,2,break_indicator,3,0.00000000,0.00311111,0.00311111,0.00311111
performance_test_v1,tiny,2,break_indicator,4,0.00000000,0.00933333,0.00933333,0.00933333
performance_test_v1,tiny,2,break_indicator,5,0.00000000,0.00911111,0.00911111,0.00911111
performance_test_v1,tiny,2,break_indicator,6,0.00000000,0.00466667,0.00466667,0.00466667
performance_test_v1,tiny,2,break_indicator,7,0.00000000,0.00977778,0.00977778,0.00977778
performance_test_v1,tiny,2,break_indicator,8,0.00000000,0.01155556,0.01155556,0.01155556
performance_test_v1,tiny,2,break_indicator,9,0.00000000,0.01888889,0.01888889,0.01888889
performance_test_v1,tiny,2,break_indicator,10,0.00000000,0.01755556,0.01755556,0.01755556
performance_test_v1,tiny,2,break_indicator,11,0.00000000,0.00911111,0.00911111,0.00911111
performance_test_v1,tiny,2,break_indicator,12,0.00000000,0.23644444,0.23644444,0.23644444
performance_test_v1,tiny,2,break_indicator,13,0.00000000,0.06222222,0.06222222,0.06222222
performance_test_v1,tiny,2,break_indicator,14,0.00000000,0.02000000,0.02000000,0.02000000
performance_test_v1,tiny,2,break_indicator,15,0.00000000,0.01088889,0.01088889,0.01088889
performance_test_v1,tiny,2,break_indicator,16,0.00000000,0.02133333,0.02133333,0.02133333
performance_test_v1,tiny,2,break_indicator,17,0.00000000,0.17377778,0.17377778,0.17377778
performance_test_v1,tiny,2,break_indicator,18,0.00000000,0.03022222,0.03022222,0.03022222
performance_test_v1,tiny,2,break_indicator,19,0.00000000,0.02333333,0.02333333,0.02333333
performance_test_v1,tiny,2,break_indicator,20,0.00000000,0.00866667,0.00866667,0.00866667
performance_test_v1,tiny,2,break_indicator,21,0.00000000,0.00488889,0.00488889,0.00488889
performance_test_v1,tiny,2,break_indicator,22,0.00000000,0.00355556,0.00355556,0.00355556
performance_test_v1,tiny,2,break_indicator,23,1.00000000,0.00600000,0.99400000,0.00600000
performance_test_v1,tiny,2,break_indicator,24,0.00000000,0.75911111,0.75911111,0.75911111
performance_test_v1,tiny,2,break_indicator,25,0.00000000,0.21222222,0.21222222,0.21222222
performance_test_v1,tiny,2,break_indicator,26,0.00000000,0.03600000,0.03600000,0.03600000
performance_test_v1,tiny,2,break_indicator,27,0.00000000,0.01311111,0.01311111,0.01311111
performance_test_v1,tiny,2,break_indicator,28,0.00000000,0.01177778,0.01177778,0.01177778
performance_test_v1,tiny,2,break_indicator,29,0.00000000,0.01044444,0.01044444,0.01044444
performance_test_v1,tiny,2,break_indicator,30,0.00000000,0.02444444,0.02444444,0.02444444
performance_test_v1,tiny,2,break_indicator,31,0.00000000,0.00888889,0.00888889,0.00888889
performance_test_v1,tiny,2,break_indicator,32,0.00000000,0.01066667,0.01066667,0.01066667
performance_test_v1,tiny,2,break_indicator,33,0.00000000,0.00600000,0.00600000,0.00600000
performance_test_v1,tiny,2,break_indicator,34,0.00000000,0.00577778,0.00577778,0.00577778
performance_test_v1,tiny,2,break_indicator,35,0.00000000,0.00311111,0.00311111,0.00311111
performance_test_v1,tiny,2,sigma2,0,1.00000000,32.34303498,31.34303498,0.00000000
performance_test_v1,tiny,3,beta,0,10.00000000,7.31644762,2.68355238,0.00000000
performance_test_v1,tiny,3,beta,1,3.00000000,3.37631602,0.37631602,0.00000000
performance_test_v1,tiny,3,break_indicator,0,0.00000000,0.74955556,0.74955556,0.74955556
performance_test_v1,tiny,3,break_indicator,1,0.00000000,0.23000000,0.23000000,0.23000000
performance_test_v1,tiny,3,break_indicator,2,0.00000000,0.02911111,0.02911111,0.02911111
performance_test_v1,tiny,3,break_indicator,3,0.00000000,0.00933333,0.00933333,0.00933333
performance_test_v1,tiny,3,break_indicator,4,0.00000000,0.01022222,0.01022222,0.01022222
performance_test_v1,tiny,3,break_indicator,5,0.00000000,0.00733333,0.00733333,0.00733333
performance_test_v1,tiny,3,break_indicator,6,0.00000000,0.00511111,0.00511111,0.00511111
performance_test_v1,tiny,3,break_indicator,7,0.00000000,0.00711111,0.00711111,0.00711111
performance_test_v1,tiny,3,break_indicator,8,0.00000000,0.00977778,0.00977778,0.00977778
performance_test_v1,tiny,3,break_indicator,9,0.00000000,0.01800000,0.01800000,0.01800000
performance_test_v1,tiny,3,break_indicator,10,0.00000000,0.01977778,0.01977778,0.01977778
performance_test_v1,tiny,3,break_indicator,11,0.00000000,0.00977778,0.00977778,0.00977778
performance_test_v1,tiny,3,break_indicator,12,0.00000000,0.22755556,0.22755556,0.22755556
performance_test_v1,tiny,3,break_indicator,13,0.00000000,0.05488889,0.05488889,0.05488889
performance_test_v1,tiny,3,break_indicator,14,0.00000000,0.01622222,0.01622222,0.01622222
performance_test_v1,tiny,3,break_indicator,15,0.00000000,0.01022222,0.01022222,0.01022222
performance_test_v1,tiny,3,break_indicator,16,0.00000000,0.02088889,0.02088889,0.02088889
performance_test_v1,tiny,3,break_indicator,17,0.00000000,0.16688889,0.16688889,0.16688889
performance_test_v1,tiny,3,break_indicator,18,0.00000000,0.02666667,0.02666667,0.02666667
performance_test_v1,tiny,3,break_indicator,19,0.00000000,0.02600000,0.02600000,0.02600000
performance_test_v1,tiny,3,break_indicator,20,0.00000000,0.00822222,0.00822222,0.00822222
performance_test_v1,tiny,3,break_indicator,21,0.00000000,0.00688889,0.00688889,0.00688889
performance_test_v1,tiny,3,break_indicator,22,0.00000000,0.00488889,0.00488889,0.00488889
performance_test_v1,tiny,3,break_indicator,23,1.00000000,0.00800000,0.99200000,0.00800000
performance_test_v1,tiny,3,break_indicator,24,0.00000000,0.73488889,0.73488889,0.73488889
performance_test_v1,tiny,3,break_indicator,25,0.00000000,0.22577778,0.22577778,0.22577778
performance_test_v1,tiny,3,break_indicator,26,0.00000000,0.04022222,0.04022222,0.04022222
performance_test_v1,tiny,3,break_indicator,27,0.00000000,0.01888889,0.01888889,0.01888889
performance_test_v1,tiny,3,break_indicator,28,0.00000000,0.01400000,0.01400000,0.01400000
performance_test_v1,tiny,3,break_indicator,29,0.00000000,0.01422222,0.01422222,0.01422222
performance_test_v1,tiny,3,break_indicator,30,0.00000000,0.02311111,0.02311111,0.02311111
performance_test_v1,tiny,3,break_indicator,31,0.00000000,0.01222222,0.01222222,0.01222222
performance_test_v1,tiny,3,break_indicator,32,0.00000000,0.00800000,0.00800000,0.00800000
performance_test_v1,tiny,3,break_indicator,33,0.00000000,0.01000000,0.01000000,0.01000000
performance_test_v1,tiny,3,break_indicator,34,0.00000000,0.00488889,0.00488889,0.00488889
performance_test_v1,tiny,3,break_indicator,35,0.00000000,0.00600000,0.00600000,0.00600000
performance_test_v1,tiny,3,sigma2,0,1.00000000,32.62133896,31.62133896,0.00000000
performance_test_v1,small_a,1,beta,0,-8.00000000,-8.07059061,0.07059061,0.00000000
performance_test_v1,small_a,1,beta,1,6.00000000,6.23905885,0.23905885,0.00000000
performance_test_v1,small_a,1,beta,2,-6.00000000,-5.88288255,0.11711745,0.00000000
performance_test_v1,small_a,1,break_indicator,0,0.00000000,0.02933333,0.02933333,0.02933333
performance_test_v1,small_a,1,break_indicator,1,0.00000000,0.02755556,0.02755556,0.02755556
performance_test_v1,small_a,1,break_indicator,2,0.00000000,0.02466667,0.02466667,0.02466667
performance_test_v1,small_a,1,break_indicator,3,0.00000000,0.02533333,0.02533333,0.02533333
performance_test_v1,small_a,1,break_indicator,4,0.00000000,0.00733333,0.00733333,0.00733333
performance_test_v1,small_a,1,break_indicator,5,0.00000000,0.02711111,0.02711111,0.02711111
performance_test_v1,small_a,1,break_indicator,6,0.00000000,0.03866667,0.03866667,0.03866667
performance_test_v1,small_a,1,break_indicator,7,0.00000000,0.06777778,0.06777778,0.06777778
performance_test_v1,small_a,1,break_indicator,8,0.00000000,0.04688889,0.04688889,0.04688889
performance_test_v1,small_a,1,break_indicator,9,0.00000000,0.03822222,0.03822222,0.03822222
performance_test_v1,small_a,1,break_indicator,10,0.00000000,0.02844444,0.02844444,0.02844444
performance_test_v1,small_a,1,break_indicator,11,0.00000000,0.02266667,0.02266667,0.02266667
performance_test_v1,small_a,1,break_indicator,12,0.00000000,0.04088889,0.04088889,0.04088889
performance_test_v1,small_a,1,break_indicator,13,0.00000000,0.02511111,0.02511111,0.02511111
performance_test_v1,small_a,1,break_indicator,14,0.00000000,0.02955556,0.02955556,0.02955556
performance_test_v1,small_a,1,break_indicator,15,0.00000000,0.01533333,0.01533333,0.01533333
performance_test_v1,small_a,1,break_indicator,16,0.00000000,0.02111111,0.02111111,0.02111111
performance_test_v1,small_a,1,break_indicator,17,0.00000000,0.00666667,0.00666667,0.00666667
performance_test_v1,small_a,1,break_indicator,18,0.00000000,0.00755556,0.00755556,0.00755556
performance_test_v1,small_a,1,break_indicator,19,0.00000000,0.01000000,0.01000000,0.01000000
performance_test_v1,small_a,1,break_indicator,20,0.00000000,0.01377778,0.01377778,0.01377778
performance_test_v1,small_a,1,break_indicator,21,0.00000000,0.00777778,0.00777778,0.00777778
performance_test_v1,small_a,1,break_indicator,22,0.00000000,0.01622222,0.01622222,0.01622222
performance_test_v1,small_a,1,break_indicator,23,0.00000000,0.02688889,0.02688889,0.02688889
performance_test_v1,small_a,1,break_indicator,24,0.00000000,0.02622222,0.02622222,0.02622222
performance_test_v1,small_a,1,break_indicator,25,0.00000000,0.01577778,0.01577778,0.01577778
performance_test_v1,small_a,1,break_indicator,26,0.00000000,0.03644444,0.03644444,0.03644444
performance_test_v1,small_a,1,break_indicator,27,0.00000000,0.03311111,0.03311111,0.03311111
performance_test_v1,small_a,1,break_indicator,28,0.00000000,0.03355556,0.03355556,0.03355556
performance_test_v1,small_a,1,break_indicator,29,0.00000000,0.04222222,0.04222222,0.04222222
performance_test_v1,small_a,1,break_indicator,30,0.00000000,0.04155556,0.04155556,0.04155556
performance_test_v1,small_a,1,break_indicator,31,0.00000000,0.10066667,0.10066667,0.10066667
performance_test_v1,small_a,1,break_indicator,32,0.00000000,0.17488889,0.17488889,0.17488889
performance_test_v1,small_a,1,break_indicator,33,0.00000000,0.04177778,0.04177778,0.04177778
performance_test_v1,small_a,1,break_indicator,34,0.00000000,0.10577778,0.10577778,0.10577778
performance_test_v1,small_a,1,break_indicator,35,0.00000000,0.04088889,0.04088889,0.04088889
performance_test_v1,small_a,1,break_indicator,36,0.00000000,0.29600000,0.29600000,0.29600000
performance_test_v1,small_a,1,break_indicator,37,0.00000000,0.44822222,0.44822222,0.44822222
performance_test_v1,small_a,1,break_indicator,38,0.00000000,0.36266667,0.36266667,0.36266667
performance_test_v1,small_a,1,break_indicator,39,0.00000000,0.02600000,0.02600000,0.02600000
performance_test_v1,small_a,1,break_indicator,40,0.00000000,0.17288889,0.17288889,0.17288889
performance_test_v1,small_a,1,break_indicator,41,0.00000000,1.00000000,1.00000000,1.00000000
performance_test_v1,small_a,1,break_indicator,42,0.00000000,0.01755556,0.01755556,0.01755556
performance_test_v1,small_a,1,break_indicator,43,0.00000000,0.00844444,0.00844444,0.00844444
performance_test_v1,small_a,1,break_indicator,44,0.00000000,0.01355556,0.01355556,0.01355556
performance_test_v1,small_a,1,break_indicator,45,0.00000000,0.10000000,0.10000000,0.10000000
performance_test_v1,small_a,1,break_indicator,46,0.00000000,0.06466667,0.06466667,0.06466667
performance_test_v1,small_a,1,break_indicator,47,0.00000000,0.05644444,0.05644444,0.05644444
performance_test_v1,small_a,1,break_indicator,48,0.00000000,0.06577778,0.06577778,0.06577778
performance_test_v1,small_a,1,break_indicator,49,0.00000000,0.06800000,0.06800000,0.06800000
performance_test_v1,small_a,1,break_indicator,50,1.00000000,0.04044444,0.95955556,0.04044444
performance_test_v1,small_a,1,sigma2,0,1.00000000,1.27558426,0.27558426,0.00000000
performance_test_v1,small_a,2,beta,0,-8.00000000,-8.08002980,0.08002980,0.00000000
performance_test_v1,small_a,2,beta,1,6.00000000,6.23695016,0.23695016,0.00000000
performance_test_v1,small_a,2,beta,2,-6.00000000,-5.87639521,0.12360479,0.00000000
performance_test_v1,small_a,2,break_indicator,0,0.00000000,0.02977778,0.02977778,0.02977778
performance_test_v1,small_a,2,break_indicator,1,0.00000000,0.02844444,0.02844444,0.02844444
performance_test_v1,small_a,2,break_indicator,2,0.00000000,0.03022222,0.03022222,0.03022222
performance_test_v1,small_a,2,break_indicator,3,0.00000000,0.03044444,0.03044444,0.03044444
performance_test_v1,small_a,2,break_indicator,4,0.00000000,0.00688889,0.00688889,0.00688889
performance_test_v1,small_a,2,break_indicator,5,0.00000000,0.02488889,0.02488889,0.02488889
performance_test_v1,small_a,2,break_indicator,6,0.00000000,0.03644444,0.03644444,0.03644444
performance_test_v1,small_a,2,break_indicator,7,0.00000000,0.06066667,0.06066667,0.06066667
performance_test_v1,small_a,2,break_indicator,8,0.00000000,0.05622222,0.05622222,0.05622222
performance_test_v1,small_a,2,break_indicator,9,0.00000000,0.04288889,0.04288889,0.04288889
performance_test_v1,small_a,2,break_indicator,10,0.00000000,0.02866667,0.02866667,0.02866667
performance_test_v1,small_a,2,break_indicator,11,0.00000000,0.02511111,0.02511111,0.02511111
performance_test_v1,small_a,2,break_indicator,12,0.00000000,0.04422222,0.04422222,0.04422222
performance_test_v1,small_a,2,break_indicator,13,0.00000000,0.02866667,0.02866667,0.02866667
performance_test_v1,small_a,2,break_indicator,14,0.00000000,0.03466667,0.03466667,0.03466667
performance_test_v1,small_a,2,break_indicator,15,0.00000000,0.01022222,0.01022222,0.01022222
performance_test_v1,small_a,2,break_indicator,16,0.00000000,0.01711111,0.01711111,0.01711111
performance_test_v1,small_a,2,break_indicator,17,0.00000000,0.00711111,0.00711111,0.00711111
performance_test_v1,small_a,2,break_indicator,18,0.00000000,0.01088889,0.01088889,0.01088889
performance_test_v1,small_a,2,break_indicator,19,0.00000000,0.00911111,0.00911111,0.00911111
performance_test_v1,small_a,2,break_indicator,20,0.00000000,0.01444444,0.01444444,0.01444444
performance_test_v1,small_a,2,break_indicator,21,0.00000000,0.01000000,0.01000000,0.01000000
performance_test_v1,small_a,2,break_indicator,22,0.00000000,0.01933333,0.01933333,0.01933333
performance_test_v1,small_a,2,break_indicator,23,0.00000000,0.02577778,0.02577778,0.02577778
performance_test_v1,small_a,2,break_indicator,24,0.00000000,0.02000000,0.02000000,0.02000000
performance_test_v1,small_a,2,break_indicator,25,0.00000000,0.01933333,0.01933333,0.01933333
performance_test_v1,small_a,2,break_indicator,26,0.00000000,0.03622222,0.03622222,0.03622222
performance_test_v1,small_a,2,break_indicator,27,0.00000000,0.03355556,0.03355556,0.03355556
performance_test_v1,small_a,2,break_indicator,28,0.00000000,0.03622222,0.03622222,0.03622222
performance_test_v1,small_a,2,break_indicator,29,0.00000000,0.04044444,0.04044444,0.04044444
performance_test_v1,small_a,2,break_indicator,30,0.00000000,0.04222222,0.04222222,0.04222222
performance_test_v1,small_a,2,break_indicator,31,0.00000000,0.09355556,0.09355556,0.09355556
performance_test_v1,small_a,2,break_indicator,32,0.00000000,0.18755556,0.18755556,0.18755556
performance_test_v1,small_a,2,break_indicator,33,0.00000000,0.04377778,0.04377778,0.04377778
performance_test_v1,small_a,2,break_indicator,34,0.00000000,0.11622222,0.11622222,0.11622222
performance_test_v1,small_a,2,break_indicator,35,0.00000000,0.05488889,0.05488889,0.05488889
performance_test_v1,small_a,2,break_indicator,36,0.00000000,0.37733333,0.37733333,0.37733333
performance_test_v1,small_a,2,break_indicator,37,0.00000000,0.55177778,0.55177778,0.55177778
performance_test_v1,small_a,2,break_indicator,38,0.00000000,0.27266667,0.27266667,0.27266667
performance_test_v1,small_a,2,break_indicator,39,0.00000000,0.02711111,0.02711111,0.02711111
performance_test_v1,small_a,2,break_indicator,40,0.00000000,0.16088889,0.16088889,0.16088889
performance_test_v1,small_a,2,break_indicator,41,0.00000000,1.00000000,1.00000000,1.00000000
performance_test_v1,small_a,2,break_indicator,42,0.00000000,0.01800000,0.01800000,0.01800000
performance_test_v1,small_a,2,break_indicator,43,0.00000000,0.00911111,0.00911111,0.00911111
performance_test_v1,small_a,2,break_indicator,44,0.00000000,0.01266667,0.01266667,0.01266667
performance_test_v1,small_a,2,break_indicator,45,0.00000000,0.09222222,0.09222222,0.09222222
performance_test_v1,small_a,2,break_indicator,46,0.00000000,0.06555556,0.06555556,0.06555556
performance_test_v1,small_a,2,break_indicator,47,0.00000000,0.05511111,0.05511111,0.05511111
performance_test_v1,small_a,2,break_indicator,48,0.00000000,0.07733333,0.07733333,0.07733333
performance_test_v1,small_a,2,break_indicator,49,0.00000000,0.05177778,0.05177778,0.05177778
performance_test_v1,small_a,2,break_indicator,50,1.00000000,0.03422222,0.96577778,0.03422222
performance_test_v1,small_a,2,sigma2,0,1.00000000,1.24147467,0.24147467,0.00000000
performance_test_v1,small_a,3,beta,0,-8.00000000,-8.07886818,0.07886818,0.00000000
performance_test_v1,small_a,3,beta,1,6.00000000,6.24085177,0.24085177,0.00000000
performance_test_v1,small_a,3,beta,2,-6.00000000,-5.88280468,0.11719532,0.00000000
performance_test_v1,small_a,3,break_indicator,0,0.00000000,0.03222222,0.03222222,0.03222222
performance_test_v1,small_a,3,break_indicator,1,0.00000000,0.02511111,0.02511111,0.02511111
performance_test_v1,small_a,3,break_indicator,2,0.00000000,0.02266667,0.02266667,0.02266667
performance_test_v1,small_a,3,break_indicator,3,0.00000000,0.02777778,0.02777778,0.02777778
performance_test_v1,small_a,3,break_indicator,4,0.00000000,0.00577778,0.00577778,0.00577778
performance_test_v1,small_a,3,break_indicator,5,0.00000000,0.02822222,0.02822222,0.02822222
performance_test_v1,small_a,3,break_indicator,6,0.00000000,0.04066667,0.04066667,0.04066667
performance_test_v1,small_a,3,break_indicator,7,0.00000000,0.05955556,0.05955556,0.05955556
performance_test_v1,small_a,3,break_indicator,8,0.00000000,0.05311111,0.05311111,0.05311111
performance_test_v1,small_a,3,break_indicator,9,0.00000000,0.04311111,0.04311111,0.04311111
performance_test_v1,small_a,3,break_indicator,10,0.00000000,0.02577778,0.02577778,0.02577778
performance_test_v1,small_a,3,break_indicator,11,0.00000000,0.02688889,0.02688889,0.02688889
performance_test_v1,small_a,3,break_indicator,12,0.00000000,0.04044444,0.04044444,0.04044444
performance_test_v1,small_a,3,break_indicator,13,0.00000000,0.03177778,0.03177778,0.03177778
performance_test_v1,small_a,3,break_indicator,14,0.00000000,0.02977778,0.02977778,0.02977778
performance_test_v1,small_a,3,break_indicator,15,0.00000000,0.01288889,0.01288889,0.01288889
performance_test_v1,small_a,3,break_indicator,16,0.00000000,0.02222222,0.02222222,0.02222222
performance_test_v1,small_a,3,break_indicator,17,0.00000000,0.00666667,0.00666667,0.00666667
performance_test_v1,small_a,3,break_indicator,18,0.00000000,0.00911111,0.00911111,0.00911111
performance_test_v1,small_a,3,break_indicator,19,0.00000000,0.00644444,0.00644444,0.00644444
performance_test_v1,small_a,3,break_indicator,20,0.00000000,0.01777778,0.01777778,0.01777778
performance_test_v1,small_a,3,break_indicator,21,0.00000000,0.01377778,0.01377778,0.01377778
performance_test_v1,small_a,3,break_indicator,22,0.00000000,0.02088889,0.02088889,0.02088889
performance_test_v1,small_a,3,break_indicator,23,0.00000000,0.02955556,0.02955556,0.02955556
performance_test_v1,small_a,3,break_indicator,24,0.00000000,0.02177778,0.02177778,0.02177778
performance_test_v1,small_a,3,break_indicator,25,0.00000000,0.01600000,0.01600000,0.01600000
performance_test_v1,small_a,3,break_indicator,26,0.00000000,0.03000000,0.03000000,0.03000000
performance_test_v1,small_a,3,break_indicator,27,0.00000000,0.03511111,0.03511111,0.03511111
performance_test_v1,small_a,3,break_indicator,28,0.00000000,0.03422222,0.03422222,0.03422222
performance_test_v1,small_a,3,break_indicator,29,0.00000000,0.03666667,0.03666667,0.03666667
performance_test_v1,small_a,3,break_indicator,30,0.00000000,0.05044444,0.05044444,0.05044444
performance_test_v1,small_a,3,break_indicator,31,0.00000000,0.09311111,0.09311111,0.09311111
performance_test_v1,small_a,3,break_indicator,32,0.00000000,0.18288889,0.18288889,0.18288889
performance_test_v1,small_a,3,break_indicator,33,0.00000000,0.04711111,0.04711111,0.04711111
performance_test_v1,small_a,3,break_indicator,34,0.00000000,0.08622222,0.08622222,0.08622222
performance_test_v1,small_a,3,break_indicator,35,0.00000000,0.03600000,0.03600000,0.03600000
performance_test_v1,small_a,3,break_indicator,36,0.00000000,0.28733333,0.28733333,0.28733333
performance_test_v1,small_a,3,break_indicator,37,0.00000000,0.40777778,0.40777778,0.40777778
performance_test_v1,small_a,3,break_indicator,38,0.00000000,0.35222222,0.35222222,0.35222222
performance_test_v1,small_a,3,break_indicator,39,0.00000000,0.01444444,0.01444444,0.01444444
performance_test_v1,small_a,3,break_indicator,40,0.00000000,0.22288889,0.22288889,0.22288889
performance_test_v1,small_a,3,break_indicator,41,0.00000000,1.00000000,1.00000000,1.00000000
performance_test_v1,small_a,3,break_indicator,42,0.00000000,0.01555556,0.01555556,0.01555556
performance_test_v1,small_a,3,break_indicator,43,0.00000000,0.00488889,0.00488889,0.00488889
performance_test_v1,small_a,3,break_indicator,44,0.00000000,0.00822222,0.00822222,0.00822222
performance_test_v1,small_a,3,break_indicator,45,0.00000000,0.10088889,0.10088889,0.10088889
performance_test_v1,small_a,3,break_indicator,46,0.00000000,0.08444444,0.08444444,0.08444444
performance_test_v1,small_a,3,break_indicator,47,0.00000000,0.05288889,0.05288889,0.05288889
performance_test_v1,small_a,3,break_indicator,48,0.00000000,0.07622222,0.07622222,0.07622222
performance_test_v1,small_a,3,break_indicator,49,0.00000000,0.08400000,0.08400000,0.08400000
performance_test_v1,small_a,3,break_indicator,50,1.00000000,0.03311111,0.96688889,0.03311111
performance_test_v1,small_a,3,sigma2,0,1.00000000,1.21510058,0.21510058,0.00000000
performance_test_v1,small_b,1,beta,0,-2.00000000,-1.64559174,0.35440826,0.00000000
performance_test_v1,small_b,1,beta,1,2.00000000,1.85118077,0.14881923,0.00000000
performance_test_v1,small_b,1,break_indicator,0,0.00000000,0.00044444,0.00044444,0.00044444
performance_test_v1,small_b,1,break_indicator,1,0.00000000,0.00333333,0.00333333,0.00333333
performance_test_v1,small_b,1,break_indicator,2,0.00000000,0.00355556,0.00355556,0.00355556
performance_test_v1,small_b,1,break_indicator,3,0.00000000,0.00955556,0.00955556,0.00955556
performance_test_v1,small_b,1,break_indicator,4,0.00000000,0.01200000,0.01200000,0.01200000
performance_test_v1,small_b,1,break_indicator,5,0.00000000,0.21844444,0.21844444,0.21844444
performance_test_v1,small_b,1,break_indicator,6,0.00000000,0.21644444,0.21644444,0.21644444
performance_test_v1,small_b,1,break_indicator,7,0.00000000,0.17666667,0.17666667,0.17666667
performance_test_v1,small_b,1,break_indicator,8,0.00000000,0.19688889,0.19688889,0.19688889
performance_test_v1,small_b,1,break_indicator,9,0.00000000,0.06022222,0.06022222,0.06022222
performance_test_v1,small_b,1,break_indicator,10,0.00000000,0.03377778,0.03377778,0.03377778
performance_test_v1,small_b,1,break_indicator,11,0.00000000,0.00711111,0.00711111,0.00711111
performance_test_v1,small_b,1,break_indicator,12,0.00000000,0.00044444,0.00044444,0.00044444
performance_test_v1,small_b,1,break_indicator,13,0.00000000,0.00066667,0.00066667,0.00066667
performance_test_v1,small_b,1,break_indicator,14,0.00000000,0.00000000,0.00000000,0.00000000
performance_test_v1,small_b,1,break_indicator,15,0.00000000,0.00133333,0.00133333,0.00133333
performance_test_v1,small_b,1,break_indicator,16,0.00000000,0.00688889,0.00688889,0.00688889
performance_test_v1,small_b,1,break_indicator,17,0.00000000,1.00000000,1.00000000,1.00000000
performance_test_v1,small_b,1,break_indicator,18,0.00000000,0.02600000,0.02600000,0.02600000
