experiment_name,run_name,dataset_name,run_number,beta_mse,beta_max_error,break_detected_correctly,true_break_position,detected_break_position,detected_break_probability,constant_error,detection_threshold,timestamp
root_finder_step_size,jenkins_300,rootfind_stepsize_300,8,0.01303996,0.16242460,TRUE,41,96,0.98488889,0.00000000,0.50000000,2025-08-20 14:51:11
root_finder_step_size,jenkins_300,rootfind_stepsize_300,9,0.01306831,0.16142594,TRUE,41,96,0.98600000,0.00000000,0.50000000,2025-08-20 14:51:46
root_finder_step_size,jenkins_300,rootfind_stepsize_300,10,0.01265691,0.15903264,TRUE,41,96,0.98688889,0.00000000,0.50000000,2025-08-20 14:52:20
root_finder_step_size,jenkins_500,rootfind_stepsize_500,1,0.01374231,0.16440408,TRUE,41,96,0.99977778,0.00000000,0.50000000,2025-08-20 14:54:25
root_finder_step_size,jenkins_500,rootfind_stepsize_500,2,0.01330265,0.16204042,TRUE,41,96,1.00000000,0.00000000,0.50000000,2025-08-20 14:55:03
root_finder_step_size,jenkins_500,rootfind_stepsize_500,3,0.01326928,0.15969021,TRUE,41,96,1.00000000,0.00000000,0.50000000,2025-08-20 14:55:40
root_finder_step_size,jenkins_500,rootfind_stepsize_500,4,0.01318616,0.16083096,TRUE,41,96,0.99911111,0.00000000,0.50000000,2025-08-20 14:56:17
root_finder_step_size,jenkins_500,rootfind_stepsize_500,5,0.01343068,0.16142201,TRUE,41,96,0.99977778,0.00000000,0.50000000,2025-08-20 14:56:54
root_finder_step_size,jenkins_500,rootfind_stepsize_500,6,0.01389861,0.16699973,TRUE,41,96,0.99977778,0.00000000,0.50000000,2025-08-20 14:57:32
root_finder_step_size,jenkins_500,rootfind_stepsize_500,7,0.01294379,0.15888108,TRUE,41,96,0.99955556,0.00000000,0.50000000,2025-08-20 14:58:09
root_finder_step_size,jenkins_500,rootfind_stepsize_500,8,0.01400218,0.16627449,TRUE,41,96,0.99977778,0.00000000,0.50000000,2025-08-20 14:58:45
root_finder_step_size,jenkins_500,rootfind_stepsize_500,9,0.01356265,0.16349506,TRUE,41,96,0.99977778,0.00000000,0.50000000,2025-08-20 14:59:25
root_finder_step_size,jenkins_500,rootfind_stepsize_500,10,0.01357328,0.16334877,TRUE,41,96,0.99911111,0.00000000,0.50000000,2025-08-20 15:00:03
root_finder_step_size,newton_500,rootfind_stepsize_500,1,0.02307105,0.21519159,TRUE,41,96,0.99844444,0.00000000,0.50000000,2025-08-20 15:01:45
root_finder_step_size,newton_500,rootfind_stepsize_500,2,0.02057861,0.20162670,TRUE,41,96,0.99822222,0.00000000,0.50000000,2025-08-20 15:02:06
root_finder_step_size,newton_500,rootfind_stepsize_500,3,0.02022955,0.20046281,TRUE,41,96,0.99777778,0.00000000,0.50000000,2025-08-20 15:02:27
root_finder_step_size,newton_500,rootfind_stepsize_500,4,0.02276532,0.21267349,TRUE,41,96,0.99800000,0.00000000,0.50000000,2025-08-20 15:02:48
root_finder_step_size,newton_500,rootfind_stepsize_500,5,0.02155458,0.20642556,TRUE,41,96,0.99733333,0.00000000,0.50000000,2025-08-20 15:03:09
root_finder_step_size,newton_500,rootfind_stepsize_500,6,0.02046255,0.19990087,TRUE,41,96,0.99733333,0.00000000,0.50000000,2025-08-20 15:03:31
root_finder_step_size,newton_500,rootfind_stepsize_500,7,0.02034135,0.20106465,TRUE,41,96,0.99844444,0.00000000,0.50000000,2025-08-20 15:03:52
root_finder_step_size,newton_500,rootfind_stepsize_500,8,0.02097080,0.20435804,TRUE,41,96,0.99800000,0.00000000,0.50000000,2025-08-20 15:04:13
root_finder_step_size,newton_500,rootfind_stepsize_500,9,0.02332191,0.21646540,TRUE,41,96,0.99666667,0.00000000,0.50000000,2025-08-20 15:04:34
root_finder_step_size,newton_500,rootfind_stepsize_500,10,0.02017661,0.19931167,TRUE,41,96,0.99800000,0.00000000,0.50000000,2025-08-20 15:04:55
root_finder_step_size,newton_300,rootfind_stepsize_300,1,0.01302478,0.16337823,TRUE,41,96,0.98088889,0.00000000,0.50000000,2025-08-20 15:07:43
root_finder_step_size,newton_300,rootfind_stepsize_300,2,0.01333090,0.16428957,TRUE,41,96,0.98533333,0.00000000,0.50000000,2025-08-20 15:08:06
root_finder_step_size,newton_300,rootfind_stepsize_300,3,0.01301912,0.16038818,TRUE,41,96,0.98377778,0.00000000,0.50000000,2025-08-20 15:08:29
root_finder_step_size,newton_300,rootfind_stepsize_300,4,0.01253565,0.16033704,TRUE,41,96,0.98422222,0.00000000,0.50000000,2025-08-20 15:08:51
root_finder_step_size,newton_300,rootfind_stepsize_300,5,0.01286232,0.16194730,TRUE,41,96,0.98288889,0.00000000,0.50000000,2025-08-20 15:09:14
root_finder_step_size,newton_300,rootfind_stepsize_300,6,0.01350938,0.16591940,TRUE,41,96,0.98444444,0.00000000,0.50000000,2025-08-20 15:09:36
root_finder_step_size,newton_300,rootfind_stepsize_300,7,0.01291419,0.16224385,TRUE,41,96,0.98666667,0.00000000,0.50000000,2025-08-20 15:09:59
root_finder_step_size,newton_300,rootfind_stepsize_300,8,0.01272280,0.16032846,TRUE,41,96,0.98355556,0.00000000,0.50000000,2025-08-20 15:10:21
root_finder_step_size,newton_300,rootfind_stepsize_300,9,0.01353126,0.16744008,TRUE,41,96,0.98111111,0.00000000,0.50000000,2025-08-20 15:10:45
root_finder_step_size,newton_300,rootfind_stepsize_300,10,0.01389958,0.16914587,TRUE,41,96,0.98222222,0.00000000,0.50000000,2025-08-20 15:11:10
root_finder_step_size,newton_150,rootfind_stepsize_150,1,0.01083692,0.14444127,TRUE,41,0,0.97666667,0.00000000,0.50000000,2025-08-20 15:12:43
root_finder_step_size,newton_150,rootfind_stepsize_150,2,0.01088814,0.14564420,TRUE,41,0,0.97066667,0.00000000,0.50000000,2025-08-20 15:13:00
root_finder_step_size,newton_150,rootfind_stepsize_150,3,0.01188795,0.15169051,TRUE,41,0,0.96933333,0.00000000,0.50000000,2025-08-20 15:13:16
root_finder_step_size,newton_150,rootfind_stepsize_150,4,0.01049926,0.14253480,TRUE,41,0,0.97466667,0.00000000,0.50000000,2025-08-20 15:13:33
root_finder_step_size,newton_150,rootfind_stepsize_150,5,0.01091991,0.14562029,TRUE,41,0,0.96577778,0.00000000,0.50000000,2025-08-20 15:13:50
root_finder_step_size,newton_150,rootfind_stepsize_150,6,0.01143460,0.15051184,TRUE,41,0,0.96822222,0.00000000,0.50000000,2025-08-20 15:14:06
root_finder_step_size,newton_150,rootfind_stepsize_150,7,0.01115259,0.14978306,TRUE,41,0,0.97022222,0.00000000,0.50000000,2025-08-20 15:14:23
root_finder_step_size,newton_150,rootfind_stepsize_150,8,0.01158439,0.15051606,TRUE,41,0,0.97022222,0.00000000,0.50000000,2025-08-20 15:14:39
root_finder_step_size,newton_150,rootfind_stepsize_150,9,0.01028556,0.14046311,TRUE,41,0,0.96822222,0.00000000,0.50000000,2025-08-20 15:14:56
root_finder_step_size,newton_150,rootfind_stepsize_150,10,0.01142258,0.14787923,TRUE,41,0,0.97111111,0.00000000,0.50000000,2025-08-20 15:15:13
root_finder_step_size,newton_100,rootfind_stepsize_100,1,0.01058063,0.13477703,TRUE,41,0,0.97622222,0.00000000,0.50000000,2025-08-20 15:18:43
root_finder_step_size,newton_100,rootfind_stepsize_100,2,0.01094978,0.13629684,TRUE,41,0,0.96844444,0.00000000,0.50000000,2025-08-20 15:18:58
root_finder_step_size,newton_100,rootfind_stepsize_100,3,0.01006774,0.13192547,TRUE,41,0,0.97888889,0.00000000,0.50000000,2025-08-20 15:19:14
root_finder_step_size,newton_100,rootfind_stepsize_100,4,0.01019919,0.13412309,TRUE,41,0,0.96844444,0.00000000,0.50000000,2025-08-20 15:19:29
root_finder_step_size,newton_100,rootfind_stepsize_100,5,0.00993015,0.13212141,TRUE,41,0,0.97733333,0.00000000,0.50000000,2025-08-20 15:19:44
root_finder_step_size,newton_100,rootfind_stepsize_100,6,0.00980848,0.13096226,TRUE,41,0,0.98044444,0.00000000,0.50000000,2025-08-20 15:20:00
root_finder_step_size,newton_100,rootfind_stepsize_100,7,0.01041317,0.13645477,TRUE,41,0,0.96888889,0.00000000,0.50000000,2025-08-20 15:20:15
root_finder_step_size,newton_100,rootfind_stepsize_100,8,0.01009692,0.13387824,TRUE,41,0,0.97511111,0.00000000,0.50000000,2025-08-20 15:20:30
root_finder_step_size,newton_100,rootfind_stepsize_100,9,0.01009338,0.13045609,TRUE,41,0,0.97511111,0.00000000,0.50000000,2025-08-20 15:20:46
root_finder_step_size,newton_100,rootfind_stepsize_100,10,0.01023315,0.13194398,TRUE,41,0,0.97844444,0.00000000,0.50000000,2025-08-20 15:21:01
root_finder_step_size,newton_075,rootfind_stepsize_075,1,0.00943989,0.12389777,TRUE,41,0,0.97577778,0.00000000,0.50000000,2025-08-20 18:24:03
root_finder_step_size,newton_075,rootfind_stepsize_075,2,0.00922029,0.12195349,TRUE,41,0,0.98000000,0.00000000,0.50000000,2025-08-20 18:24:18
root_finder_step_size,newton_075,rootfind_stepsize_075,3,0.00907452,0.11943891,TRUE,41,0,0.97711111,0.00000000,0.50000000,2025-08-20 18:24:33
root_finder_step_size,newton_075,rootfind_stepsize_075,4,0.00944683,0.12554067,TRUE,41,0,0.97777778,0.00000000,0.50000000,2025-08-20 18:24:48
root_finder_step_size,newton_075,rootfind_stepsize_075,5,0.00938639,0.12433463,TRUE,41,0,0.97422222,0.00000000,0.50000000,2025-08-20 18:25:02
root_finder_step_size,newton_075,rootfind_stepsize_075,6,0.00926485,0.12395913,TRUE,41,0,0.97666667,0.00000000,0.50000000,2025-08-20 18:25:17
root_finder_step_size,newton_075,rootfind_stepsize_075,7,0.00876494,0.11960004,TRUE,41,0,0.97733333,0.00000000,0.50000000,2025-08-20 18:25:33
root_finder_step_size,newton_075,rootfind_stepsize_075,8,0.00888080,0.11799264,TRUE,41,0,0.97933333,0.00000000,0.50000000,2025-08-20 18:25:47
root_finder_step_size,newton_075,rootfind_stepsize_075,9,0.00888889,0.12066239,TRUE,41,0,0.98022222,0.00000000,0.50000000,2025-08-20 18:26:04
root_finder_step_size,newton_075,rootfind_stepsize_075,10,0.00903466,0.11947805,TRUE,41,0,0.97533333,0.00000000,0.50000000,2025-08-20 18:26:19
root_finder_step_size,newton_050,rootfind_stepsize_050,1,0.00896467,0.11697042,TRUE,41,0,0.97466667,0.00000000,0.50000000,2025-08-20 18:28:52
root_finder_step_size,newton_050,rootfind_stepsize_050,2,0.00833490,0.11326014,TRUE,41,0,0.97977778,0.00000000,0.50000000,2025-08-20 18:29:05
root_finder_step_size,newton_050,rootfind_stepsize_050,3,0.00832437,0.11147460,TRUE,41,0,0.98133333,0.00000000,0.50000000,2025-08-20 18:29:18
root_finder_step_size,newton_050,rootfind_stepsize_050,4,0.00880818,0.11474546,TRUE,41,0,0.97888889,0.00000000,0.50000000,2025-08-20 18:29:31
root_finder_step_size,newton_050,rootfind_stepsize_050,5,0.00820219,0.11096559,TRUE,41,0,0.97777778,0.00000000,0.50000000,2025-08-20 18:29:44
root_finder_step_size,newton_050,rootfind_stepsize_050,6,0.00834076,0.11232016,TRUE,41,0,0.97511111,0.00000000,0.50000000,2025-08-20 18:29:57
root_finder_step_size,newton_050,rootfind_stepsize_050,7,0.00819483,0.11120565,TRUE,41,0,0.98044444,0.00000000,0.50000000,2025-08-20 18:30:10
root_finder_step_size,newton_050,rootfind_stepsize_050,8,0.00849149,0.11520892,TRUE,41,0,0.97400000,0.00000000,0.50000000,2025-08-20 18:30:23
root_finder_step_size,newton_050,rootfind_stepsize_050,9,0.00846382,0.11344088,TRUE,41,0,0.98222222,0.00000000,0.50000000,2025-08-20 18:30:35
root_finder_step_size,newton_050,rootfind_stepsize_050,10,0.00836120,0.11183098,TRUE,41,0,0.97933333,0.00000000,0.50000000,2025-08-20 18:30:48
root_finder_step_size,aberth_050,rootfind_stepsize_050,1,0.00791674,0.10914357,TRUE,41,0,0.98044444,0.00000000,0.50000000,2025-08-20 18:32:31
root_finder_step_size,aberth_050,rootfind_stepsize_050,2,0.00796100,0.11435058,TRUE,41,0,0.96622222,0.00000000,0.50000000,2025-08-20 18:32:34
root_finder_step_size,aberth_050,rootfind_stepsize_050,3,0.00792485,0.10993166,TRUE,41,0,0.97133333,0.00000000,0.50000000,2025-08-20 18:32:37
root_finder_step_size,aberth_050,rootfind_stepsize_050,4,0.00759310,0.11056537,TRUE,41,0,0.98422222,0.00000000,0.50000000,2025-08-20 18:32:41
root_finder_step_size,aberth_050,rootfind_stepsize_050,5,0.00768503,0.10836019,TRUE,41,0,0.97911111,0.00000000,0.50000000,2025-08-20 18:32:44
root_finder_step_size,aberth_050,rootfind_stepsize_050,6,0.00759701,0.11341387,TRUE,41,0,0.97666667,0.00000000,0.50000000,2025-08-20 18:32:47
root_finder_step_size,aberth_050,rootfind_stepsize_050,7,0.00804194,0.11258893,TRUE,41,0,0.97622222,0.00000000,0.50000000,2025-08-20 18:32:51
root_finder_step_size,aberth_050,rootfind_stepsize_050,8,0.00784855,0.10850075,TRUE,41,0,0.98533333,0.00000000,0.50000000,2025-08-20 18:32:54
root_finder_step_size,aberth_050,rootfind_stepsize_050,9,0.00790111,0.10932944,TRUE,41,0,0.97466667,0.00000000,0.50000000,2025-08-20 18:32:58
root_finder_step_size,aberth_050,rootfind_stepsize_050,10,0.00768557,0.10710214,TRUE,41,0,0.97155556,0.00000000,0.50000000,2025-08-20 18:33:02
root_finder_step_size,aberth_075,rootfind_stepsize_075,1,0.00822957,0.11141044,TRUE,41,0,0.96933333,0.00000000,0.50000000,2025-08-20 18:34:21
root_finder_step_size,aberth_075,rootfind_stepsize_075,2,0.00847592,0.11632893,TRUE,41,0,0.96377778,0.00000000,0.50000000,2025-08-20 18:34:25
root_finder_step_size,aberth_075,rootfind_stepsize_075,3,0.00920467,0.12054887,TRUE,41,0,0.95377778,0.00000000,0.50000000,2025-08-20 18:34:28
root_finder_step_size,aberth_075,rootfind_stepsize_075,4,0.00878087,0.12435005,TRUE,41,0,0.94422222,0.00000000,0.50000000,2025-08-20 18:34:32
root_finder_step_size,aberth_075,rootfind_stepsize_075,5,0.00864091,0.11842513,TRUE,41,0,0.96400000,0.00000000,0.50000000,2025-08-20 18:34:35
root_finder_step_size,aberth_075,rootfind_stepsize_075,6,0.00881557,0.11613675,TRUE,41,0,0.92533333,0.00000000,0.50000000,2025-08-20 18:34:39
root_finder_step_size,aberth_075,rootfind_stepsize_075,7,0.00852724,0.11440136,TRUE,41,0,0.96822222,0.00000000,0.50000000,2025-08-20 18:34:42
root_finder_step_size,aberth_075,rootfind_stepsize_075,8,0.00942873,0.12884904,TRUE,41,0,0.95311111,0.00000000,0.50000000,2025-08-20 18:34:46
root_finder_step_size,aberth_075,rootfind_stepsize_075,9,0.00766164,0.10760205,TRUE,41,0,0.98222222,0.00000000,0.50000000,2025-08-20 18:34:49
root_finder_step_size,aberth_075,rootfind_stepsize_075,10,0.00786281,0.11166113,TRUE,41,0,0.98044444,0.00000000,0.50000000,2025-08-20 18:34:53
root_finder_step_size,aberth_100,rootfind_stepsize_100,1,0.00994997,0.13356217,TRUE,41,0,0.95244444,0.00000000,0.50000000,2025-08-20 18:36:19
root_finder_step_size,aberth_100,rootfind_stepsize_100,2,0.01016053,0.13340534,TRUE,41,108,0.93333333,0.00000000,0.50000000,2025-08-20 18:36:23
root_finder_step_size,aberth_100,rootfind_stepsize_100,3,0.01118783,0.14119564,TRUE,41,0,0.94111111,0.00000000,0.50000000,2025-08-20 18:36:27
root_finder_step_size,aberth_100,rootfind_stepsize_100,4,0.01003750,0.13077677,TRUE,41,0,0.94711111,0.00000000,0.50000000,2025-08-20 18:36:30
root_finder_step_size,aberth_100,rootfind_stepsize_100,5,0.01114160,0.14220451,TRUE,41,0,0.93733333,0.00000000,0.50000000,2025-08-20 18:36:34
root_finder_step_size,aberth_100,rootfind_stepsize_100,6,0.01046995,0.13775841,TRUE,41,0,0.94222222,0.00000000,0.50000000,2025-08-20 18:36:38
root_finder_step_size,aberth_100,rootfind_stepsize_100,7,0.01058412,0.13881662,TRUE,41,0,0.93311111,0.00000000,0.50000000,2025-08-20 18:36:41
root_finder_step_size,aberth_100,rootfind_stepsize_100,8,0.01064042,0.14274375,TRUE,41,0,0.91622222,0.00000000,0.50000000,2025-08-20 18:36:45
root_finder_step_size,aberth_100,rootfind_stepsize_100,9,0.00961663,0.13176636,TRUE,41,0,0.96711111,0.00000000,0.50000000,2025-08-20 18:36:50
root_finder_step_size,aberth_100,rootfind_stepsize_100,10,0.01023026,0.13534458,TRUE,41,0,0.96666667,0.00000000,0.50000000,2025-08-20 18:36:54
root_finder_step_size,aberth_150,rootfind_stepsize_150,1,0.01184690,0.15395611,TRUE,41,0,0.90644444,0.00000000,0.50000000,2025-08-20 18:38:52
root_finder_step_size,aberth_150,rootfind_stepsize_150,2,0.01075942,0.14691525,TRUE,41,0,0.96644444,0.00000000,0.50000000,2025-08-20 18:38:56
root_finder_step_size,aberth_150,rootfind_stepsize_150,3,0.01041430,0.14460793,TRUE,41,0,0.96666667,0.00000000,0.50000000,2025-08-20 18:39:00
root_finder_step_size,aberth_150,rootfind_stepsize_150,4,0.01116132,0.14911606,TRUE,41,0,0.91711111,0.00000000,0.50000000,2025-08-20 18:39:04
root_finder_step_size,aberth_150,rootfind_stepsize_150,5,0.01231015,0.15622746,TRUE,41,0,0.91222222,0.00000000,0.50000000,2025-08-20 18:39:09
root_finder_step_size,aberth_150,rootfind_stepsize_150,6,0.01094633,0.15030326,TRUE,41,0,0.98000000,0.00000000,0.50000000,2025-08-20 18:39:12
root_finder_step_size,aberth_150,rootfind_stepsize_150,7,0.01116212,0.15116776,TRUE,41,108,0.90911111,0.00000000,0.50000000,2025-08-20 18:39:16
root_finder_step_size,aberth_150,rootfind_stepsize_150,8,0.01044971,0.14537961,TRUE,41,0,0.96955556,0.00000000,0.50000000,2025-08-20 18:39:20
root_finder_step_size,aberth_150,rootfind_stepsize_150,9,0.01076477,0.14659237,TRUE,41,0,0.91933333,0.00000000,0.50000000,2025-08-20 18:39:24
root_finder_step_size,aberth_150,rootfind_stepsize_150,10,0.01157807,0.15115044,TRUE,41,0,0.93622222,0.00000000,0.50000000,2025-08-20 18:39:28
root_finder_step_size,aberth_300,rootfind_stepsize_300,1,0.01698141,0.19369103,TRUE,41,96,0.92866667,0.00000000,0.50000000,2025-08-20 18:41:16
root_finder_step_size,aberth_300,rootfind_stepsize_300,2,0.01912654,0.20524193,TRUE,41,96,0.95444444,0.00000000,0.50000000,2025-08-20 18:41:20
root_finder_step_size,aberth_300,rootfind_stepsize_300,3,0.01943596,0.20825743,TRUE,41,96,0.94444444,0.00000000,0.50000000,2025-08-20 18:41:24
root_finder_step_size,aberth_300,rootfind_stepsize_300,4,0.01919372,0.20612379,TRUE,41,96,0.93000000,0.00000000,0.50000000,2025-08-20 18:41:29
root_finder_step_size,aberth_300,rootfind_stepsize_300,5,0.02016065,0.21595593,TRUE,41,96,0.92288889,0.00000000,0.50000000,2025-08-20 18:41:34
root_finder_step_size,aberth_300,rootfind_stepsize_300,6,0.01746133,0.19887166,TRUE,41,96,0.93133333,0.00000000,0.50000000,2025-08-20 18:41:38
root_finder_step_size,aberth_300,rootfind_stepsize_300,7,0.01713712,0.19657833,TRUE,41,96,0.93222222,0.00000000,0.50000000,2025-08-20 18:41:42
root_finder_step_size,aberth_300,rootfind_stepsize_300,8,0.01978339,0.20821890,TRUE,41,96,0.93333333,0.00000000,0.50000000,2025-08-20 18:41:47
root_finder_step_size,aberth_300,rootfind_stepsize_300,9,0.02379468,0.23243430,TRUE,41,96,0.93066667,0.00000000,0.50000000,2025-08-20 18:41:51
root_finder_step_size,aberth_300,rootfind_stepsize_300,10,0.02447744,0.23457922,TRUE,41,96,0.91222222,0.00000000,0.50000000,2025-08-20 18:41:56
