experiment_name,run_name,dataset_name,run_number,beta_mse,beta_max_error,break_detected_correctly,true_break_position,detected_break_position,detected_break_probability,constant_error,detection_threshold,timestamp
step_size_fixed,aberth_050,rootfind_stepsize_050,17,0.00558327,0.09942385,FALSE,41,81,0.43266667,0.00000000,0.50000000,2025-08-21 19:23:53
step_size_fixed,aberth_050,rootfind_stepsize_050,18,0.00582021,0.10223144,FALSE,41,81,0.42666667,0.00000000,0.50000000,2025-08-21 19:23:56
step_size_fixed,aberth_050,rootfind_stepsize_050,19,0.00622955,0.10606508,FALSE,41,81,0.42133333,0.00000000,0.50000000,2025-08-21 19:23:59
step_size_fixed,aberth_050,rootfind_stepsize_050,20,0.00576499,0.10249859,FALSE,41,81,0.42022222,0.00000000,0.50000000,2025-08-21 19:24:03
step_size_fixed,aberth_075,rootfind_stepsize_075,1,0.00558769,0.10020757,TRUE,41,159,0.53355556,0.00000000,0.50000000,2025-08-21 19:24:18
step_size_fixed,aberth_075,rootfind_stepsize_075,2,0.00567791,0.10158351,FALSE,41,81,0.49222222,0.00000000,0.50000000,2025-08-21 19:24:22
step_size_fixed,aberth_075,rootfind_stepsize_075,3,0.00543334,0.09947206,TRUE,41,81,0.53200000,0.00000000,0.50000000,2025-08-21 19:24:25
step_size_fixed,aberth_075,rootfind_stepsize_075,4,0.00553406,0.10135943,TRUE,41,81,0.50422222,0.00000000,0.50000000,2025-08-21 19:24:29
step_size_fixed,aberth_075,rootfind_stepsize_075,5,0.00532943,0.09785448,TRUE,41,81,0.53688889,0.00000000,0.50000000,2025-08-21 19:24:32
step_size_fixed,aberth_075,rootfind_stepsize_075,6,0.00533939,0.09815501,TRUE,41,81,0.52711111,0.00000000,0.50000000,2025-08-21 19:24:36
step_size_fixed,aberth_075,rootfind_stepsize_075,7,0.00559362,0.10176119,TRUE,41,81,0.54222222,0.00000000,0.50000000,2025-08-21 19:24:39
step_size_fixed,aberth_075,rootfind_stepsize_075,8,0.00556988,0.09899182,TRUE,41,81,0.52800000,0.00000000,0.50000000,2025-08-21 19:24:43
step_size_fixed,aberth_075,rootfind_stepsize_075,9,0.00527846,0.09892286,TRUE,41,81,0.51466667,0.00000000,0.50000000,2025-08-21 19:24:46
step_size_fixed,aberth_075,rootfind_stepsize_075,10,0.00556463,0.10103709,TRUE,41,81,0.53577778,0.00000000,0.50000000,2025-08-21 19:24:50
step_size_fixed,aberth_075,rootfind_stepsize_075,11,0.00568696,0.10080944,TRUE,41,81,0.55933333,0.00000000,0.50000000,2025-08-21 19:24:54
step_size_fixed,aberth_075,rootfind_stepsize_075,12,0.00587106,0.10409059,TRUE,41,81,0.53022222,0.00000000,0.50000000,2025-08-21 19:24:57
step_size_fixed,aberth_075,rootfind_stepsize_075,13,0.00529048,0.09783978,TRUE,41,81,0.52000000,0.00000000,0.50000000,2025-08-21 19:25:01
step_size_fixed,aberth_075,rootfind_stepsize_075,14,0.00525703,0.09822766,TRUE,41,81,0.53111111,0.00000000,0.50000000,2025-08-21 19:25:04
step_size_fixed,aberth_075,rootfind_stepsize_075,15,0.00561103,0.10009767,TRUE,41,81,0.52377778,0.00000000,0.50000000,2025-08-21 19:25:08
step_size_fixed,aberth_075,rootfind_stepsize_075,16,0.00576397,0.10199674,TRUE,41,81,0.52600000,0.00000000,0.50000000,2025-08-21 19:25:12
step_size_fixed,aberth_075,rootfind_stepsize_075,17,0.00552559,0.10118405,TRUE,41,95,0.65733333,0.00000000,0.50000000,2025-08-21 19:25:15
step_size_fixed,aberth_075,rootfind_stepsize_075,18,0.00538916,0.09986046,TRUE,41,81,0.53733333,0.00000000,0.50000000,2025-08-21 19:25:19
step_size_fixed,aberth_075,rootfind_stepsize_075,19,0.00550430,0.10067244,TRUE,41,81,0.56577778,0.00000000,0.50000000,2025-08-21 19:25:22
step_size_fixed,aberth_075,rootfind_stepsize_075,20,0.00561518,0.10175013,TRUE,41,81,0.53422222,0.00000000,0.50000000,2025-08-21 19:25:26
step_size_fixed,aberth_100,rootfind_stepsize_100,1,0.00635067,0.10650550,TRUE,41,150,0.59288889,0.00000000,0.50000000,2025-08-21 19:25:41
step_size_fixed,aberth_100,rootfind_stepsize_100,2,0.00522723,0.09697316,TRUE,41,150,0.59022222,0.00000000,0.50000000,2025-08-21 19:25:45
step_size_fixed,aberth_100,rootfind_stepsize_100,3,0.00615207,0.10467710,TRUE,41,150,0.57688889,0.00000000,0.50000000,2025-08-21 19:25:48
step_size_fixed,aberth_100,rootfind_stepsize_100,4,0.00611565,0.10303939,TRUE,41,150,0.60844444,0.00000000,0.50000000,2025-08-21 19:25:52
step_size_fixed,aberth_100,rootfind_stepsize_100,5,0.00566886,0.09940697,TRUE,41,81,0.59088889,0.00000000,0.50000000,2025-08-21 19:25:56
step_size_fixed,aberth_100,rootfind_stepsize_100,6,0.00580067,0.10106711,TRUE,41,150,0.63000000,0.00000000,0.50000000,2025-08-21 19:26:00
step_size_fixed,aberth_100,rootfind_stepsize_100,7,0.00584050,0.10126199,TRUE,41,150,0.60422222,0.00000000,0.50000000,2025-08-21 19:26:03
step_size_fixed,aberth_100,rootfind_stepsize_100,8,0.00567954,0.10069399,TRUE,41,150,0.60044444,0.00000000,0.50000000,2025-08-21 19:26:07
step_size_fixed,aberth_100,rootfind_stepsize_100,9,0.00572629,0.10098598,TRUE,41,150,0.61488889,0.00000000,0.50000000,2025-08-21 19:26:10
step_size_fixed,aberth_100,rootfind_stepsize_100,10,0.00608334,0.10344857,TRUE,41,150,0.62822222,0.00000000,0.50000000,2025-08-21 19:26:14
step_size_fixed,aberth_100,rootfind_stepsize_100,11,0.00559773,0.09925716,TRUE,41,150,0.60577778,0.00000000,0.50000000,2025-08-21 19:26:18
step_size_fixed,aberth_100,rootfind_stepsize_100,12,0.00539443,0.09665508,TRUE,41,150,0.58533333,0.00000000,0.50000000,2025-08-21 19:26:21
step_size_fixed,aberth_100,rootfind_stepsize_100,13,0.00529197,0.09694062,TRUE,41,150,0.61822222,0.00000000,0.50000000,2025-08-21 19:26:25
step_size_fixed,aberth_100,rootfind_stepsize_100,14,0.00574416,0.10035143,TRUE,41,150,0.62066667,0.00000000,0.50000000,2025-08-21 19:26:29
step_size_fixed,aberth_100,rootfind_stepsize_100,15,0.00547782,0.09829454,TRUE,41,150,0.61311111,0.00000000,0.50000000,2025-08-21 19:26:32
step_size_fixed,aberth_100,rootfind_stepsize_100,16,0.00525099,0.09690618,TRUE,41,150,0.62177778,0.00000000,0.50000000,2025-08-21 19:26:36
step_size_fixed,aberth_100,rootfind_stepsize_100,17,0.00642331,0.10859252,TRUE,41,150,0.57022222,0.00000000,0.50000000,2025-08-21 19:26:39
step_size_fixed,aberth_100,rootfind_stepsize_100,18,0.00537343,0.09713131,TRUE,41,150,0.62088889,0.00000000,0.50000000,2025-08-21 19:26:43
step_size_fixed,aberth_100,rootfind_stepsize_100,19,0.00525454,0.09666612,TRUE,41,150,0.62644444,0.00000000,0.50000000,2025-08-21 19:26:47
step_size_fixed,aberth_100,rootfind_stepsize_100,20,0.00565223,0.09967488,TRUE,41,150,0.63577778,0.00000000,0.50000000,2025-08-21 19:26:50
step_size_fixed,aberth_150,rootfind_stepsize_150,1,0.00625085,0.10291654,TRUE,41,150,0.80933333,0.00000000,0.50000000,2025-08-21 19:27:06
step_size_fixed,aberth_150,rootfind_stepsize_150,2,0.00688853,0.10732224,TRUE,41,150,0.79000000,0.00000000,0.50000000,2025-08-21 19:27:10
step_size_fixed,aberth_150,rootfind_stepsize_150,3,0.00879372,0.12478861,TRUE,41,150,0.78488889,0.00000000,0.50000000,2025-08-21 19:27:14
step_size_fixed,aberth_150,rootfind_stepsize_150,4,0.00614301,0.10094657,TRUE,41,150,0.81222222,0.00000000,0.50000000,2025-08-21 19:27:17
step_size_fixed,aberth_150,rootfind_stepsize_150,5,0.00648144,0.10398668,TRUE,41,150,0.80311111,0.00000000,0.50000000,2025-08-21 19:27:21
step_size_fixed,aberth_150,rootfind_stepsize_150,6,0.00604141,0.09935293,TRUE,41,150,0.80622222,0.00000000,0.50000000,2025-08-21 19:27:25
step_size_fixed,aberth_150,rootfind_stepsize_150,7,0.00678763,0.10817878,TRUE,41,150,0.77666667,0.00000000,0.50000000,2025-08-21 19:27:29
step_size_fixed,aberth_150,rootfind_stepsize_150,8,0.00588700,0.09690267,TRUE,41,150,0.79777778,0.00000000,0.50000000,2025-08-21 19:27:32
step_size_fixed,aberth_150,rootfind_stepsize_150,9,0.00666002,0.10601490,TRUE,41,150,0.80666667,0.00000000,0.50000000,2025-08-21 19:27:36
step_size_fixed,aberth_150,rootfind_stepsize_150,10,0.00608774,0.10057969,TRUE,41,150,0.80111111,0.00000000,0.50000000,2025-08-21 19:27:40
step_size_fixed,aberth_150,rootfind_stepsize_150,11,0.00650121,0.10347225,TRUE,41,150,0.76733333,0.00000000,0.50000000,2025-08-21 19:27:44
step_size_fixed,aberth_150,rootfind_stepsize_150,12,0.00644983,0.10306034,TRUE,41,150,0.79822222,0.00000000,0.50000000,2025-08-21 19:27:47
step_size_fixed,aberth_150,rootfind_stepsize_150,13,0.00608117,0.09993292,TRUE,41,150,0.81088889,0.00000000,0.50000000,2025-08-21 19:27:51
step_size_fixed,aberth_150,rootfind_stepsize_150,14,0.00611100,0.10120942,TRUE,41,150,0.82133333,0.00000000,0.50000000,2025-08-21 19:27:55
step_size_fixed,aberth_150,rootfind_stepsize_150,15,0.00614592,0.09995003,TRUE,41,150,0.80888889,0.00000000,0.50000000,2025-08-21 19:27:59
step_size_fixed,aberth_150,rootfind_stepsize_150,16,0.00687424,0.10786638,TRUE,41,150,0.77977778,0.00000000,0.50000000,2025-08-21 19:28:03
step_size_fixed,aberth_150,rootfind_stepsize_150,17,0.00625814,0.09937177,TRUE,41,150,0.79177778,0.00000000,0.50000000,2025-08-21 19:28:07
step_size_fixed,aberth_150,rootfind_stepsize_150,18,0.00638335,0.10058098,TRUE,41,150,0.80511111,0.00000000,0.50000000,2025-08-21 19:28:11
step_size_fixed,aberth_150,rootfind_stepsize_150,19,0.00652370,0.10465396,TRUE,41,150,0.77177778,0.00000000,0.50000000,2025-08-21 19:28:15
step_size_fixed,aberth_150,rootfind_stepsize_150,20,0.00627919,0.10079670,TRUE,41,150,0.77177778,0.00000000,0.50000000,2025-08-21 19:28:18
step_size_fixed,aberth_300,rootfind_stepsize_300,1,0.00636698,0.09765202,TRUE,41,197,0.97444444,0.00000000,0.50000000,2025-08-21 19:30:05
step_size_fixed,aberth_300,rootfind_stepsize_300,2,0.00622346,0.09799053,TRUE,41,197,0.98444444,0.00000000,0.50000000,2025-08-21 19:30:09
step_size_fixed,aberth_300,rootfind_stepsize_300,3,0.00633529,0.09631468,TRUE,41,197,0.97511111,0.00000000,0.50000000,2025-08-21 19:30:14
step_size_fixed,aberth_300,rootfind_stepsize_300,4,0.00613523,0.09561564,TRUE,41,197,0.98777778,0.00000000,0.50000000,2025-08-21 19:30:18
step_size_fixed,aberth_300,rootfind_stepsize_300,5,0.00654527,0.10026814,TRUE,41,197,0.96600000,0.00000000,0.50000000,2025-08-21 19:30:22
step_size_fixed,aberth_300,rootfind_stepsize_300,6,0.00694105,0.10209514,TRUE,41,197,0.97800000,0.00000000,0.50000000,2025-08-21 19:30:26
step_size_fixed,aberth_300,rootfind_stepsize_300,7,0.00679283,0.10080798,TRUE,41,197,0.98333333,0.00000000,0.50000000,2025-08-21 19:30:30
step_size_fixed,aberth_300,rootfind_stepsize_300,8,0.00680516,0.10152561,TRUE,41,197,0.98666667,0.00000000,0.50000000,2025-08-21 19:30:34
step_size_fixed,aberth_300,rootfind_stepsize_300,9,0.00662960,0.09994652,TRUE,41,197,0.98533333,0.00000000,0.50000000,2025-08-21 19:30:38
step_size_fixed,aberth_300,rootfind_stepsize_300,10,0.00701713,0.10062317,TRUE,41,197,0.97688889,0.00000000,0.50000000,2025-08-21 19:30:42
step_size_fixed,aberth_300,rootfind_stepsize_300,11,0.00755911,0.10681632,TRUE,41,197,0.95511111,0.00000000,0.50000000,2025-08-21 19:30:47
step_size_fixed,aberth_300,rootfind_stepsize_300,12,0.00746256,0.10584000,TRUE,41,197,0.95311111,0.00000000,0.50000000,2025-08-21 19:30:51
step_size_fixed,aberth_300,rootfind_stepsize_300,13,0.00683542,0.10185031,TRUE,41,197,0.96288889,0.00000000,0.50000000,2025-08-21 19:30:55
step_size_fixed,aberth_300,rootfind_stepsize_300,14,0.00719607,0.10473099,TRUE,41,197,0.95444444,0.00000000,0.50000000,2025-08-21 19:30:59
step_size_fixed,aberth_300,rootfind_stepsize_300,15,0.00678699,0.10273582,TRUE,41,197,0.95488889,0.00000000,0.50000000,2025-08-21 19:31:04
step_size_fixed,aberth_300,rootfind_stepsize_300,16,0.00744383,0.10817000,TRUE,41,197,0.96622222,0.00000000,0.50000000,2025-08-21 19:31:08
step_size_fixed,aberth_300,rootfind_stepsize_300,17,0.00710365,0.10231217,TRUE,41,197,0.97755556,0.00000000,0.50000000,2025-08-21 19:31:12
step_size_fixed,aberth_300,rootfind_stepsize_300,18,0.00668245,0.10239298,TRUE,41,197,0.97933333,0.00000000,0.50000000,2025-08-21 19:31:16
step_size_fixed,aberth_300,rootfind_stepsize_300,19,0.00675919,0.10125847,TRUE,41,197,0.96711111,0.00000000,0.50000000,2025-08-21 19:31:21
step_size_fixed,aberth_300,rootfind_stepsize_300,20,0.00702926,0.10575680,TRUE,41,197,0.97555556,0.00000000,0.50000000,2025-08-21 19:31:25
step_size_fixed,aberth_500,rootfind_stepsize_500,1,0.00753491,0.11215321,TRUE,41,96,0.99222222,0.00000000,0.50000000,2025-08-21 19:31:42
step_size_fixed,aberth_500,rootfind_stepsize_500,2,0.00675465,0.10468983,TRUE,41,175,0.99577778,0.00000000,0.50000000,2025-08-21 19:31:46
step_size_fixed,aberth_500,rootfind_stepsize_500,3,0.00690847,0.10612481,TRUE,41,197,0.99888889,0.00000000,0.50000000,2025-08-21 19:31:51
step_size_fixed,aberth_500,rootfind_stepsize_500,4,0.00721831,0.10680895,TRUE,41,96,0.99911111,0.00000000,0.50000000,2025-08-21 19:31:55
step_size_fixed,aberth_500,rootfind_stepsize_500,5,0.00732215,0.10700287,TRUE,41,175,0.99466667,0.00000000,0.50000000,2025-08-21 19:32:00
step_size_fixed,aberth_500,rootfind_stepsize_500,6,0.00775384,0.11248648,TRUE,41,96,0.99511111,0.00000000,0.50000000,2025-08-21 19:32:05
step_size_fixed,aberth_500,rootfind_stepsize_500,7,0.00726221,0.10887610,TRUE,41,96,0.99711111,0.00000000,0.50000000,2025-08-21 19:32:10
step_size_fixed,aberth_500,rootfind_stepsize_500,8,0.00716479,0.10734670,TRUE,41,96,0.99644444,0.00000000,0.50000000,2025-08-21 19:32:15
step_size_fixed,aberth_500,rootfind_stepsize_500,9,0.00807708,0.11309763,TRUE,41,96,0.99622222,0.00000000,0.50000000,2025-08-21 19:32:20
step_size_fixed,aberth_500,rootfind_stepsize_500,10,0.00775180,0.10920342,TRUE,41,96,0.99822222,0.00000000,0.50000000,2025-08-21 19:32:25
step_size_fixed,aberth_500,rootfind_stepsize_500,11,0.00872200,0.11738998,TRUE,41,96,0.99555556,0.00000000,0.50000000,2025-08-21 19:32:30
step_size_fixed,aberth_500,rootfind_stepsize_500,12,0.00781299,0.11159808,TRUE,41,96,0.99866667,0.00000000,0.50000000,2025-08-21 19:32:35
step_size_fixed,aberth_500,rootfind_stepsize_500,13,0.00783412,0.11039060,TRUE,41,96,0.99911111,0.00000000,0.50000000,2025-08-21 19:32:39
step_size_fixed,aberth_500,rootfind_stepsize_500,14,0.00864333,0.11573157,TRUE,41,96,0.99577778,0.00000000,0.50000000,2025-08-21 19:32:44
step_size_fixed,aberth_500,rootfind_stepsize_500,15,0.00819363,0.11304756,TRUE,41,96,0.99822222,0.00000000,0.50000000,2025-08-21 19:32:48
step_size_fixed,aberth_500,rootfind_stepsize_500,16,0.00745151,0.11021671,TRUE,41,96,0.99800000,0.00000000,0.50000000,2025-08-21 19:32:53
step_size_fixed,aberth_500,rootfind_stepsize_500,17,0.00760323,0.11040207,TRUE,41,197,0.99666667,0.00000000,0.50000000,2025-08-21 19:32:57
step_size_fixed,aberth_500,rootfind_stepsize_500,18,0.00899335,0.12060773,TRUE,41,197,0.99377778,0.00000000,0.50000000,2025-08-21 19:33:02
step_size_fixed,aberth_500,rootfind_stepsize_500,19,0.00770153,0.11112600,TRUE,41,197,0.99222222,0.00000000,0.50000000,2025-08-21 19:33:06
step_size_fixed,aberth_500,rootfind_stepsize_500,20,0.00750249,0.11006844,TRUE,41,96,0.99800000,0.00000000,0.50000000,2025-08-21 19:33:11
step_size_fixed,newton_050,rootfind_stepsize_050,1,0.00643412,0.10865490,FALSE,41,81,0.47488889,0.00000000,0.50000000,2025-08-21 19:43:01
step_size_fixed,newton_050,rootfind_stepsize_050,2,0.00636146,0.10892091,FALSE,41,81,0.45955556,0.00000000,0.50000000,2025-08-21 19:43:20
step_size_fixed,newton_050,rootfind_stepsize_050,3,0.00593927,0.10486793,FALSE,41,81,0.48355556,0.00000000,0.50000000,2025-08-21 19:43:38
step_size_fixed,newton_050,rootfind_stepsize_050,4,0.00616729,0.10642569,FALSE,41,81,0.47311111,0.00000000,0.50000000,2025-08-21 19:43:56
step_size_fixed,newton_050,rootfind_stepsize_050,5,0.00618770,0.10706625,FALSE,41,159,0.44977778,0.00000000,0.50000000,2025-08-21 19:44:14
step_size_fixed,newton_050,rootfind_stepsize_050,6,0.00598428,0.10436356,FALSE,41,81,0.46244444,0.00000000,0.50000000,2025-08-21 19:44:31
step_size_fixed,newton_050,rootfind_stepsize_050,7,0.00642477,0.10911486,FALSE,41,81,0.48777778,0.00000000,0.50000000,2025-08-21 19:44:49
step_size_fixed,newton_050,rootfind_stepsize_050,8,0.00607424,0.10678267,FALSE,41,81,0.47155556,0.00000000,0.50000000,2025-08-21 19:45:07
step_size_fixed,newton_050,rootfind_stepsize_050,9,0.00599635,0.10554053,FALSE,41,159,0.47066667,0.00000000,0.50000000,2025-08-21 19:45:25
step_size_fixed,newton_050,rootfind_stepsize_050,10,0.00616201,0.10727165,FALSE,41,81,0.46600000,0.00000000,0.50000000,2025-08-21 19:45:42
step_size_fixed,newton_050,rootfind_stepsize_050,11,0.00626856,0.10759137,FALSE,41,81,0.48955556,0.00000000,0.50000000,2025-08-21 19:46:00
step_size_fixed,newton_050,rootfind_stepsize_050,12,0.00618124,0.10667180,FALSE,41,81,0.47177778,0.00000000,0.50000000,2025-08-21 19:46:17
step_size_fixed,newton_050,rootfind_stepsize_050,13,0.00597732,0.10537911,FALSE,41,159,0.47066667,0.00000000,0.50000000,2025-08-21 19:46:34
step_size_fixed,newton_050,rootfind_stepsize_050,14,0.00600429,0.10512082,FALSE,41,159,0.46800000,0.00000000,0.50000000,2025-08-21 19:46:52
step_size_fixed,newton_050,rootfind_stepsize_050,15,0.00628667,0.10898455,FALSE,41,81,0.48088889,0.00000000,0.50000000,2025-08-21 19:47:09
step_size_fixed,newton_050,rootfind_stepsize_050,16,0.00595298,0.10520349,FALSE,41,81,0.48111111,0.00000000,0.50000000,2025-08-21 19:47:27
step_size_fixed,newton_050,rootfind_stepsize_050,17,0.00617296,0.10754333,FALSE,41,81,0.46577778,0.00000000,0.50000000,2025-08-21 19:47:44
step_size_fixed,newton_050,rootfind_stepsize_050,18,0.00619512,0.10731414,FALSE,41,81,0.48177778,0.00000000,0.50000000,2025-08-21 19:48:02
step_size_fixed,newton_050,rootfind_stepsize_050,19,0.00625869,0.10713575,FALSE,41,159,0.45711111,0.00000000,0.50000000,2025-08-21 19:48:19
step_size_fixed,newton_050,rootfind_stepsize_050,20,0.00634991,0.10898700,FALSE,41,81,0.47866667,0.00000000,0.50000000,2025-08-21 19:48:36
step_size_fixed,newton_075,rootfind_stepsize_075,1,0.00594613,0.10574992,TRUE,41,159,0.52200000,0.00000000,0.50000000,2025-08-21 19:49:07
step_size_fixed,newton_075,rootfind_stepsize_075,2,0.00569719,0.10317028,TRUE,41,159,0.53955556,0.00000000,0.50000000,2025-08-21 19:49:27
step_size_fixed,newton_075,rootfind_stepsize_075,3,0.00570538,0.10313611,TRUE,41,159,0.51888889,0.00000000,0.50000000,2025-08-21 19:49:46
step_size_fixed,newton_075,rootfind_stepsize_075,4,0.00612340,0.10533775,TRUE,41,159,0.52066667,0.00000000,0.50000000,2025-08-21 19:50:05
step_size_fixed,newton_075,rootfind_stepsize_075,5,0.00610964,0.10561060,TRUE,41,159,0.52400000,0.00000000,0.50000000,2025-08-21 19:50:24
step_size_fixed,newton_075,rootfind_stepsize_075,6,0.00632120,0.10794357,TRUE,41,159,0.50822222,0.00000000,0.50000000,2025-08-21 19:50:42
step_size_fixed,newton_075,rootfind_stepsize_075,7,0.00574457,0.10278779,TRUE,41,159,0.53688889,0.00000000,0.50000000,2025-08-21 19:51:01
step_size_fixed,newton_075,rootfind_stepsize_075,8,0.00574906,0.10291240,TRUE,41,159,0.53000000,0.00000000,0.50000000,2025-08-21 19:51:20
step_size_fixed,newton_075,rootfind_stepsize_075,9,0.00603235,0.10530922,TRUE,41,159,0.51955556,0.00000000,0.50000000,2025-08-21 19:51:39
step_size_fixed,newton_075,rootfind_stepsize_075,10,0.00589524,0.10524558,TRUE,41,81,0.52200000,0.00000000,0.50000000,2025-08-21 19:51:58
step_size_fixed,newton_075,rootfind_stepsize_075,11,0.00569742,0.10199612,TRUE,41,81,0.54022222,0.00000000,0.50000000,2025-08-21 19:52:17
step_size_fixed,newton_075,rootfind_stepsize_075,12,0.00587467,0.10472582,TRUE,41,81,0.53911111,0.00000000,0.50000000,2025-08-21 19:52:36
step_size_fixed,newton_075,rootfind_stepsize_075,13,0.00573785,0.10375006,TRUE,41,81,0.53111111,0.00000000,0.50000000,2025-08-21 19:52:55
step_size_fixed,newton_075,rootfind_stepsize_075,14,0.00598511,0.10579833,TRUE,41,81,0.52288889,0.00000000,0.50000000,2025-08-21 19:53:13
step_size_fixed,newton_075,rootfind_stepsize_075,15,0.00596781,0.10538967,TRUE,41,159,0.53644444,0.00000000,0.50000000,2025-08-21 19:53:32
step_size_fixed,newton_075,rootfind_stepsize_075,16,0.00581353,0.10278971,TRUE,41,159,0.53622222,0.00000000,0.50000000,2025-08-21 19:53:51
step_size_fixed,newton_075,rootfind_stepsize_075,17,0.00578221,0.10437618,TRUE,41,81,0.51955556,0.00000000,0.50000000,2025-08-21 19:54:10
step_size_fixed,newton_075,rootfind_stepsize_075,18,0.00579825,0.10182625,TRUE,41,159,0.53800000,0.00000000,0.50000000,2025-08-21 19:54:29
step_size_fixed,newton_075,rootfind_stepsize_075,19,0.00577419,0.10232661,TRUE,41,159,0.52822222,0.00000000,0.50000000,2025-08-21 19:54:48
step_size_fixed,newton_075,rootfind_stepsize_075,20,0.00588037,0.10291377,TRUE,41,159,0.54822222,0.00000000,0.50000000,2025-08-21 19:55:07
step_size_fixed,newton_100,rootfind_stepsize_100,1,0.00587763,0.10281875,TRUE,41,150,0.53200000,0.00000000,0.50000000,2025-08-21 19:55:38
step_size_fixed,newton_100,rootfind_stepsize_100,2,0.00584294,0.10107137,TRUE,41,150,0.56400000,0.00000000,0.50000000,2025-08-21 19:55:59
step_size_fixed,newton_100,rootfind_stepsize_100,3,0.00613583,0.10493304,TRUE,41,150,0.52466667,0.00000000,0.50000000,2025-08-21 19:56:17
step_size_fixed,newton_100,rootfind_stepsize_100,4,0.00584307,0.10163325,TRUE,41,150,0.55844444,0.00000000,0.50000000,2025-08-21 19:56:37
step_size_fixed,newton_100,rootfind_stepsize_100,5,0.00611794,0.10372660,TRUE,41,150,0.54066667,0.00000000,0.50000000,2025-08-21 19:56:56
step_size_fixed,newton_100,rootfind_stepsize_100,6,0.00569332,0.10093835,TRUE,41,150,0.55822222,0.00000000,0.50000000,2025-08-21 19:57:14
step_size_fixed,newton_100,rootfind_stepsize_100,7,0.00578883,0.10145264,TRUE,41,150,0.54666667,0.00000000,0.50000000,2025-08-21 19:57:33
step_size_fixed,newton_100,rootfind_stepsize_100,8,0.00606968,0.10421780,TRUE,41,150,0.54088889,0.00000000,0.50000000,2025-08-21 19:57:51
step_size_fixed,newton_100,rootfind_stepsize_100,9,0.00553238,0.09809719,TRUE,41,150,0.55777778,0.00000000,0.50000000,2025-08-21 19:58:10
step_size_fixed,newton_100,rootfind_stepsize_100,10,0.00552987,0.09915329,TRUE,41,159,0.54844444,0.00000000,0.50000000,2025-08-21 19:58:29
step_size_fixed,newton_100,rootfind_stepsize_100,11,0.00577522,0.10092480,TRUE,41,150,0.54777778,0.00000000,0.50000000,2025-08-21 19:58:48
step_size_fixed,newton_100,rootfind_stepsize_100,12,0.00559483,0.09866916,TRUE,41,150,0.54977778,0.00000000,0.50000000,2025-08-21 19:59:07
step_size_fixed,newton_100,rootfind_stepsize_100,13,0.00564869,0.09943518,TRUE,41,150,0.56288889,0.00000000,0.50000000,2025-08-21 19:59:26
